0,1,2,3,4,5,6,7,8,9
110上,FL 300902,"中級德語一
Intermediate German I","郭春長KUO, CHUN-CHANG",FL3009,36,3.69,0.7,FL3009,371012614938263758579677285786772657871
110上,FL 301100,"浪漫主義文學
Romantic Literature","陳皇華CHEN, HUANG-HUA",FL3011,44,4.03,0.26,FL3011,385153034333775677269787285657871728565
110上,FL 304100,"莎士比亞
Shakespeare",金守民MARGARET KIM,FL3041,13,3.81,0.69,FL3041,3732923432276657765827165826984757377
110上,FL 304400,"社會語言學導論
Introduction to Sociolinguistics","張銪容CHANG, YU-JUNG",FL3044,39,3.73,0.58,FL3044,2437337546234816772657871898574857871
110上,FL 305900,"雙語網頁設計
Bilingual Web Design","陳宗穎CHEN, TSUNG-YING",FL3059,15,3.47,0.89,FL3059,38515234473131067726978848385787189737871
110上,FL 307100,"戲劇文類
Drama","黃仕宜HUANG, SHIH-YI",FL3071,25,3.66,0.5,FL3071,4064320181234527285657871837273728973
110上,FL 308700,"中英翻譯習作
English-Chinese Translation Practice","陳國華CHEN, KUO-HUA",FL3087,20,3.84,0.46,FL3087,38515222833377567726978758579728565
110上,FL 309000,"財經英文閱讀
English Reading for Finance and Economics","黃伊岑HUANG, I-TSEN",FL3090,23,3.65,0.81,FL3090,40643202342369772856578717384836978
110上,FL 310000,"心理語言學導論
Introduction to Psycholinguistics","蘇怡如SU, I-RU",FL3100,12,3.18,0.82,FL3100,3431124609229148385738285
110上,FL 310100,"第二語言習得
Second Language Acquisition","黃虹慈HUANG, HUNG-TZU",FL3101,25,3.2,1.44,FL3101,406433442524904728565787172857871849085
110上,FL 310200,"語言與大腦
Language and the Brain","楊梵孛YANG, FAN-PEI",FL3102,13,4.21,0.14,FL3102,26954268052338789657871706578806973
110上,FL 312500,"西語短篇故事閱讀與習作一
Spanish Short Essay Reading and Writing I",張淑英SHU-YING CHANG,FL3125,9,3.96,0.39,FL3125,243732811333521837285897378716772657871
110上,FL 327100,"日語會話一
Japanese Conversation I","簡嘉菁CHIEN, CHIA-CHING",FL3271,21,3.85,0.43,FL3271,3177722025337296772736978677273656772737871
110上,FL 327300,"日語聽解一
Japanese Listening I","簡嘉菁CHIEN, CHIA-CHING",FL3273,21,4.24,0.15,FL3273,3177722025337296772736978677273656772737871
110上,FL 327700,"中級法語會話一
Intermediate French Conversation I","廖含潔LIAO, HAN-CHIEH",FL3277,30,4.27,0.09,FL3277,242782154728500767365797265786772736972
110上,FL 328001,"初級韓語一
Elementary Korean I",韓京惪HAN KYUNG DUK,FL3280,29,3.69,0.82,FL3280,3886720140248107265787589857871688575
110上,FL 328002,"初級韓語一
Elementary Korean I",韓京惪HAN KYUNG DUK,FL3280,35,3.78,0.85,FL3280,3886720140248107265787589857871688575
110上,FL 328003,"初級韓語一
Elementary Korean I",韓京惪HAN KYUNG DUK,FL3280,31,3.39,1.08,FL3280,3886720140248107265787589857871688575
110上,FL 328004,"初級韓語一
Elementary Korean I",韓京惪HAN KYUNG DUK,FL3280,34,3.79,0.69,FL3280,3886720140248107265787589857871688575
110上,FL 328005,"初級韓語一
Elementary Korean I",韓京惪HAN KYUNG DUK,FL3280,36,3.28,1.22,FL3280,3886720140248107265787589857871688575
110上,FL 328006,"初級韓語一
Elementary Korean I",韓京惪HAN KYUNG DUK,FL3280,36,3.18,1.03,FL3280,3886720140248107265787589857871688575
110上,FL 328101,"中級韓語一
Intermediate Korean I",韓京惪HAN KYUNG DUK,FL3281,9,4.07,0.19,FL3281,3886720140248107265787589857871688575
110上,FL 328102,"中級韓語一
Intermediate Korean I",韓京惪HAN KYUNG DUK,FL3281,25,3.74,0.57,FL3281,3886720140248107265787589857871688575
110上,FL 329000,"中級法語語法一
Intermediate French Grammar I","石秋燕SHIH, CHIU-YEN",FL3290,5,4.1,0.4,FL3290,3070731179291418372737267727385896978
110上,FL 329200,"中級法語聽力一
Advanced French oral comprehension I","廖含潔LIAO, HAN-CHIEH",FL3292,20,4.07,0.38,FL3292,242782154728500767365797265786772736972
110上,FL 341600,"二十世紀英國文學
British Literature in the Twentieth-Century","林宜莊LIN, YI-CHUANG",FL3416,11,3.52,1.15,FL3416,2651923452336747673788973677285657871
110上,FL 342400,"中級德語會話一
Intermediate German Conversation I","韓珮雯HAN, PEI-WEN",FL3424,29,4.26,0.15,FL3424,388672967838639726578806973876978
110上,FL 343100,"日語聽解三
Japanese Listening III","周雅玲CHOU, YA-LING",FL3431,17,3.76,0.47,FL3431,21608385972961867727985896576737871
110上,FL 343400,"日語會話三
Japanese Conversation III","真武薰KAORU MATAKE
楊漫恩YANG, MAN-EN",FL3434,11,4.27,0.09,FL3434,3049527494342247565798285776584657569269542845924681896578717765786978
110上,FL 344500,"從《哈利波特》學英文
English Language Skills with Harry Potter",柯安娜JOHANNA KATCHEN,FL3445,38,3.81,0.57,FL3445,2660723433230687479726578786575658467726978
110上,FL 350100,"魯濱遜漂流記：全球脈絡下的多重文本
Robinson Crusoe: A Multilayered Text in Global Contexts","紀元文CHI, YUAN-WEN",FL3501,26,3.98,0.47,FL3501,32000208032599167727389856578876978
110上,FL 355000,"希臘文學選讀
Survey of Greek Literature","吳建亨WU, CHIEN-HENG",FL3550,16,3.96,0.58,FL3550,2155524314201368785677273697872697871
110上,FL 402500,"高級韓語一
Advanced Korean I",韓京惪HAN KYUNG DUK,FL4025,11,4.1,0.37,FL4025,3886720140248107265787589857871688575
110上,FL 403900,"高級法語一
Advanced French I","于治中YU, CHIH-CHUNG",FL4039,8,3.83,0.51,FL4039,2011027835200138985677273726772857871
110上,FL 404400,"中級西班牙語一
Intermediate Spanish I","張雅鈴CHANG, YEA-LING",FL4044,19,3.86,0.4,FL4044,243733859737428677265787189696576737871
110上,FL 404401,"中級西班牙語一
Intermediate Spanish I","張雅鈴CHANG, YEA-LING",FL4044,14,3.81,0.51,FL4044,243733859737428677265787189696576737871
110上,FL 404701,"高級日語一
Advanced Japanese I","真武薰KAORU MATAKE
李蕙如LEE,HUI-JU",FL4047,21,4.08,0.38,FL4047,30495274943422475657982857765846575692644634137229147669697285737485
110上,FL 404702,"高級日語一
Advanced Japanese I",藤井康子FUJII YASUKO,FL4047,46,4.13,0.3,FL4047,342762011724247233767085747373896583857579
110上,FL 404703,"高級日語一
Advanced Japanese I","張鈞竹CHANG,CHUN-CHU",FL4047,31,3.85,0.37,FL4047,243733740631481677265787167728578677285
110上,FL 404900,"日語閱讀一
Japanese Reading I","周雅玲CHOU, YA-LING",FL4049,25,3.84,0.23,FL4049,21608385972961867727985896576737871
110上,FL 405100,"日語寫作一
Japanese writing 1",藤井康子FUJII YASUKO,FL4051,8,3.74,1.04,FL4051,342762011724247233767085747373896583857579
110上,FL 405400,"中級西班牙語會話一
Intermediate Spanish Conversation I","張雅鈴CHANG, YEA-LING",FL4054,5,4.06,0.22,FL4054,243733859737428677265787189696576737871
110上,FL 406700,"商用英文寫作
English Business Writing","黃伊岑HUANG, I-TSEN",FL4067,14,3.64,0.83,FL4067,40643202342369772856578717384836978
110上,FL 407100,"高級德語一
Advanced German I","郭春長KUO, CHUN-CHANG",FL4071,10,3.6,0.83,FL4071,371012614938263758579677285786772657871
110上,FL 408900,"高級英聽
Advanced English Listening","張銪容CHANG, YU-JUNG",FL4089,3,4.0,0.24,FL4089,2437337546234816772657871898574857871
110上,FL 416500,"口譯
Oral Interpretation","黃嘉瑜HUANG, CHIA-YU",FL4165,10,3.68,0.48,FL4165,4064322025297887285657871677273658985
110上,FL 420800,"高級西班牙語一
Advanced Spanish I","張雅鈴CHANG, YEA-LING",FL4208,14,3.92,0.35,FL4208,243733859737428677265787189696576737871
110上,FL 421100,"商用日語一
Business Japanese I","簡嘉菁CHIEN, CHIA-CHING",FL4211,12,4.02,0.46,FL4211,3177722025337296772736978677273656772737871
110上,FL 421300,"新聞日語一
News Japanese I","簡嘉菁CHIEN, CHIA-CHING",FL4213,6,4.1,0.14,FL4213,3177722025337296772736978677273656772737871
110上,FL 500100,"書目學與研究方法
Bibliography and Research Method","陳皇華CHEN, HUANG-HUA",FL5001,5,4.12,0.15,FL5001,385153034333775677269787285657871728565
110上,FL 513900,"反烏托邦文學
Dystopian Literature","林宜莊LIN, YI-CHUANG",FL5139,5,3.66,0.99,FL5139,2651923452336747673788973677285657871
110上,FL 520100,"文學理論
Literary Theory","吳建亨WU, CHIEN-HENG",FL5201,4,4.0,0.0,FL5201,2155524314201368785677273697872697871
110上,FL 525800,"聖經與文學
The English Bible and Literature",金守民MARGARET KIM,FL5258,8,3.5,1.32,FL5258,3732923432276657765827165826984757377
110上,FL 560100,"研究方法
Research Methods","許淳潔HSU, CHUN-CHIEH",FL5601,6,3.95,0.27,FL5601,353772814728500728385677285786772736972
110上,FL 560500,"論文寫作
Thesis Writing","張銪容CHANG, YU-JUNG",FL5605,4,3.85,0.15,FL5605,2437337546234816772657871898574857871
110上,FL 570500,"聽講能力教學
Teaching Speaking and Listening Skills",張寶玉VIPHAVEE VONGPUMIVITCH,FL5705,7,3.96,0.11,FL5705,243732354229577867380726586696986797871808577738673846772
110上,FL 582300,"網路語言教學工具設計
Web-based Language Teaching Tool Design","陳宗穎CHEN, TSUNG-YING",FL5823,6,3.38,0.45,FL5823,38515234473131067726978848385787189737871
110上,GE 101200,"工業
4.0與發展趨勢概論Introduction to the development trend of the Industry 4.0","陳德鴻CHEN, TE-HUNG
曾仕君TSENG, SHIH-CHUN",GE1012,46,4.08,0.13,GE1012,3851524503402516772697884697285787126366201812153184836978718372737267728578
110上,GE 101300,"東亞地區的宗教與政治
The Interrelation between Religion and Politics in East Asia","李文政LEE,WEN-CHENG",GE1013,49,2.93,1.05,GE1013,2644625991259197669698769786772697871
110上,GE 102200,"現代科技的應用、風險與福祉
Applications, Risks and Benefits of Modern Technologies","林基興LIN, JI-SHING",GE1022,81,3.32,1.04,GE1022,26519225223328876737874738372737871
110上,GE 103600,"中國音樂概論
Chinese Music Introduction","林心智LIN, HSIN-CHIH",GE1036,69,3.82,0.7,GE1036,2651924515262347673787283737867727372
110上,GE 104600,"音樂賞析四
Music Appreciation and Analysis","彭文几PERNG, WEN-JI",GE1046,49,3.95,0.26,GE1046,24429259912096080698278718769787473
110上,GE 105200,"歐幾里得與西方文明中的數學
Euclid and Mathematics in Western Civilisation","英家銘YING, JIA-MING",GE1052,48,4.07,0.4,GE1052,3352123478375288973787174736577737871
110上,GE 105400,"共善的社會設計
Social Design for the Common Good","王俊秀WANG, CHIN-SHOU",GE1054,39,4.05,0.33,GE1054,295792042631168876578716772737883727985
110上,GE 106601,"設計繪畫
Design Drawing","連正宏LIEN, CHENG-HUNG",GE1066,16,3.93,0.33,GE1066,36899274912343976736978677269787172857871
110上,GE 106602,"設計繪畫
Design Drawing","連正宏LIEN, CHENG-HUNG",GE1066,18,3.91,0.39,GE1066,36899274912343976736978677269787172857871
110上,GE 107200,"中藥與近代科技
Chinese Herbology and Modern Sciences & Technologies","張翔CHANG, SHYANG
陳瑞凱CHEN, SWE-KAI",GE1072,70,3.52,0.74,GE1072,2437332724677265787183728965787138515297902097767726978838769756573
110上,GE 107300,"智慧財產權
Intellectual Property Laws","楊智傑YANG, CHIH-CHIEH",GE1073,57,3.85,0.58,GE1073,26954262342062589657871677273726772736972
110上,GE 107600,"繪畫創作
Painting Creation","連正宏LIEN, CHENG-HUNG",GE1076,20,3.98,0.3,GE1076,36899274912343976736978677269787172857871
110上,GE 108100,"野生動物保育之探索與實踐
Exploration and Practice for Wildlife Conservation","顏士清YEN, SHIH-CHING",GE1081,39,3.69,0.63,GE1081,389912276328165896978837273726772737871
110上,GE 108101,"野生動物保育之探索與實踐
Exploration and Practice for Wildlife Conservation","顏士清YEN, SHIH-CHING",GE1081,42,3.59,0.77,GE1081,389912276328165896978837273726772737871
110上,GE 108200,"從日常到科幻的有趣物理學
Interesting physics from daily life to scientific fantasies","鄭宜帆CHENG, YI-FAN",GE1082,45,3.4,0.8,GE1082,37165234522407067726978718973706578
110上,GE 108300,"法律與文學
Law and Literature","黃仁俊HUANG,REN-JYUN",GE1083,50,3.91,0.56,GE1083,406432016120426728565787182697874898578
110上,GE 108600,"基礎素描
Element of Art","唐唐發TANG, TANG-FA",GE1086,19,3.75,0.58,GE1086,21776217763033284657871846578717065
110上,GE 108800,"唐宋詞人的心靈世界
The Inner World of Ci Poets in the Tang and Song Dynasties","黃雅莉HUANG, YA-LI",GE1088,43,3.98,0.56,GE1088,406433859733673728565787189657673
110上,GE 109601,"陶藝製作
Clay Work","吳建福WU, CHIEN-FU",GE1096,30,3.83,0.56,GE1096,215552431431119878567727369787085
110上,GE 109602,"陶藝製作
Clay Work","吳建福WU, CHIEN-FU",GE1096,30,4.01,0.12,GE1096,215552431431119878567727369787085
110上,GE 111300,"百年來的中華民國對外關係
Foreign Relations of Republic of China, 1912-now","張棋炘CHANG, CHI-SHIN",GE1113,39,4.07,0.56,GE1113,243732682728824677265787167727383727378
110上,GE 112800,"世界古文明
History of Ancient World Civilization","陳冠穎CHEN, KUAN-YING",GE1128,57,3.17,0.86,GE1128,385152089631310677269787585657889737871
110上,GE 113500,"媒體影響與社會問題
Media Effects and Social Problems","簡立易CHIEN, LI-YI",GE1135,26,3.58,0.86,GE1135,317773143526131677273697876738973
110上,GE 114600,"現代藝術創作專題
Art Project","林甫珊LIN, FU-SHAN",GE1146,18,3.98,0.39,GE1146,265192999529642767378708583726578
110上,GE 114800,"城市與文學
City and literature","蔣興立CHIANG, HSIN-LI",GE1148,50,4.17,0.31,GE1148,340833328831435677273657871728373787673
110上,GE 115100,"認識真菌
Knowing Fungi","陳復琴TSCHEN, EDELGARD",GE1151,60,3.94,0.51,GE1151,3851524489297488483677269786968697671658268
110上,GE 115601,"水墨技法與美學：山水畫
Techniques and Aesthetics of Ink Painting: Landscape Painting","袁慧莉YUAN, HUI-LI",GE1156,8,4.0,0.0,GE1156,349452493533673898565787285737673
110上,GE 115602,"水墨技法與美學：山水畫
Techniques and Aesthetics of Ink Painting: Landscape Painting","袁慧莉YUAN, HUI-LI",GE1156,8,4.0,0.15,GE1156,349452493533673898565787285737673
110上,GE 115800,"台灣當代戲曲
Taiwan Contemporary Xiqu","吳岳霖WU, YUE-LIN",GE1158,60,4.03,0.25,GE1158,2155523731386788785898569767378
110上,GE 117300,"中亞國際關係
Central Asia: Politics and Society and Contested Powers","侍建宇SHIH, CHIEN-YU",GE1173,64,3.46,0.58,GE1173,2036524314234318372737267727369788985
110上,GE 118300,"中東地區研究
The Research of Middle East Region","葉長城YEH, CHANG-CHEN",GE1183,47,3.81,0.37,GE1183,338653826322478896972677265787167726978
110上,GE 118600,"台灣民謠與文化
Taiwanese Folk Songs and Culture","簡上仁CHIEN, SHANG-JEN",GE1186,51,3.26,0.79,GE1186,31777199782016167727369788372657871746978
110上,GE 119600,"版畫實驗
Print Making","林甫珊LIN, FU-SHAN",GE1196,19,3.68,0.96,GE1196,265192999529642767378708583726578
110上,GE 119800,"十八世紀英國的藝術與社會
Introduction to Eighteenth-century English Art and Society","蕭智尹HSIAO, CHIH-YIN",GE1198,31,3.99,0.18,GE1198,341572623423609728373657967727372897378
110上,GE 120500,"媒體與社會
Media and Society","陳千惠CHEN, CHIEN-HUI
蒯亮LIANG, KUAI",GE1205,22,3.59,1.07,GE1205,3851521315248006772697867727369787285733396720142767365787175856573
110上,GE 120601,"油畫
Oil Painting","唐唐發TANG, TANG-FA",GE1206,20,3.94,0.28,GE1206,21776217763033284657871846578717065
110上,GE 120602,"油畫
Oil Painting","唐唐發TANG, TANG-FA",GE1206,19,3.72,0.54,GE1206,21776217763033284657871846578717065
110上,GE 122100,"環保與生活
 Environmental Protection and Life","杜明進TU, MING-CHIN",GE1221,86,3.75,0.62,GE1221,26460261263691484857773787167727378
110上,GE 123300,"身心障礙理論與權益
The Introduction of  Disability and Civil Rights","黃國晏HUANG, KUO-YEN",GE1233,48,4.08,0.23,GE1233,4064322283261917285657871758579896978
110上,GE 123600,"世界音樂文化導論
Introduction to World Music","趙慧璿CHAO, HUI-HSUAN",GE1236,25,3.02,1.26,GE1236,362492493529887677265797285737283856578
110上,GE 124500,"行銷管理
Marketing Management","洪淑芳HUNG, SHU-FANG",GE1245,80,4.0,0.24,GE1245,2794628113334597285787183728570657871
110上,GE 125600,"中國器樂賞析
Chinese Instrumental Music Appreciation","林心智LIN, HSIN-CHIH",GE1256,68,3.92,0.45,GE1256,2651924515262347673787283737867727372
110上,GE 125700,"聖經與人生
Bible and Life","麥偉基MAK WAI KEI
李哲榮LEE, CHE-RUNG
王道維WANG, DAW-WEI
蔡仁松TSAY, REN-SONG",GE1257,43,3.3,1.02,GE1257,40613205532252277657587657375697326446217462705476696967726982857871295793694732173876578716865878769733408120161264948483658982697883797871
110上,GE 125800,"歐洲經濟社會史
Economic and Social History of Europe","何萍HO, PING",GE1258,31,3.95,0.81,GE1258,2030933805727980737871
110上,GE 126600,"台灣美術與地方風土
Taiwanese Art and Local Culture","黃琪惠HUANG,CHI-HUI",GE1266,12,4.23,0.18,GE1266,4064329738248007285657871677273728573
110上,GE 126800,"古典詩歌選讀
Selected Reading of Classical Poetry","黃雅莉HUANG, YA-LI",GE1268,15,3.93,0.56,GE1268,406433859733673728565787189657673
110上,GE 128600,"插畫技法與運用
Drawing skills and application","林鴻堯LIN, HUNG-YAO",GE1286,20,3.87,0.22,GE1286,26519402512257576737872857871896579
110上,GE 129400,"空間的社會與文化分析
Social and Cultural Analysis of Space","吳哲良WU, CHE-LIANG",GE1294,44,3.79,0.58,GE1294,21555217463339187856772697673657871
110上,GE 130300,"創傷與社會
Trauma and Society","蔣興儀CHIANG, HSING-YI",GE1303,33,3.95,0.83,GE1303,34083332882073667727365787172837378718973
110上,GE 130500,"電視製作的理論與實務
Television Production","曾行宜TSENG, HSING-I",GE1305,44,3.96,0.76,GE1305,2636634892234528483697871728373787173
110上,GE 131600,"數位美學
Digital aesthetics","邱誌勇CHIU, CHIH-YUNG",GE1316,15,3.03,1.84,GE1316,370413546821191677273856772737289857871
110上,GE 131800,"現代詩選讀
Chinese Modern Poetry","陳柏伶CHEN, PO-LING",GE1318,42,3.81,0.55,GE1318,38515265752027867726978807976737871
110上,GE 132300,"國際時事與英語溝通
Current Events & English Communication","嚴震生YEN, CHEN-SHEN",GE1323,47,3.38,0.78,GE1323,2219638663299838969786772697883726978
110上,GE 132800,"中國神話故事選讀
Selective Readings for ""The Chinese Mythology""","陳燕梅CHEN, YEN-MEI",GE1328,52,4.03,0.84,GE1328,38515291412675767726978896978776973
110上,GE 134100,"上山下海看台灣地質歷史
Field observations of Taiwan's geological history","游能悌YU, NENG-TI",GE1341,23,4.06,0.38,GE1341,2821633021247168985786978718473
